doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
1,general,2024-02-22,16,0,8,False,False,False,flu_season,4,5.0,3.0,6.3042
1,general,2024-02-22,17,0,8,False,False,False,flu_season,1,1.0,2.0,6.5917
1,general,2024-02-22,18,0,8,False,False,False,flu_season,4,5.0,3.0,6.7754
1,general,2024-02-22,19,0,8,False,False,False,flu_season,6,5.0,5.0,7.2152
1,general,2024-02-23,9,1,8,False,False,False,flu_season,6,7.0,5.0,3.7198
1,general,2024-02-23,10,1,8,False,False,False,flu_season,6,5.0,5.0,4.0088
1,general,2024-02-23,11,1,8,False,False,False,flu_season,5,6.0,6.0,4.7101
1,general,2024-02-23,12,1,8,False,False,False,flu_season,6,7.0,5.0,4.8127
1,general,2024-02-23,13,1,8,False,False,False,flu_season,5,6.0,5.0,5.4442
1,general,2024-02-23,15,1,8,False,False,False,flu_season,6,6.0,6.0,5.7014
1,general,2024-02-23,16,1,8,False,False,False,flu_season,7,6.0,7.0,6.0124
1,general,2024-02-23,18,1,8,False,False,False,flu_season,6,5.0,5.0,6.9346
1,general,2024-02-23,19,1,8,False,False,False,flu_season,11,12.0,12.0,7.2461
1,general,2024-02-24,9,2,8,False,False,False,flu_season,4,3.0,3.0,3.7975
1,general,2024-02-24,10,2,8,False,False,False,flu_season,5,4.0,6.0,4.141
1,general,2024-02-24,12,2,8,False,False,False,flu_season,4,4.0,4.0,4.7618
1,general,2024-02-24,14,2,8,False,False,False,flu_season,9,10.0,8.0,5.7786
1,general,2024-02-24,15,2,8,False,False,False,flu_season,3,4.0,3.0,5.727
1,general,2024-02-24,16,2,8,False,False,False,flu_season,5,6.0,6.0,5.8326
1,general,2024-02-24,17,2,8,False,False,False,flu_season,3,4.0,3.0,6.2462
1,general,2024-02-24,18,2,8,False,False,False,flu_season,7,8.0,7.0,6.7493
1,general,2024-02-24,19,2,8,False,False,False,flu_season,5,4.0,5.0,7.1882
1,general,2024-02-25,9,3,8,False,False,False,flu_season,3,3.0,2.0,4.2755
1,general,2024-02-25,11,3,8,False,False,False,flu_season,4,5.0,5.0,4.8673
1,general,2024-02-25,14,3,8,False,False,False,flu_season,6,5.0,7.0,5.3615
1,general,2024-02-25,15,3,8,False,False,False,flu_season,5,4.0,5.0,5.8586
1,general,2024-02-25,16,3,8,False,False,False,flu_season,3,3.0,3.0,5.8334
1,general,2024-02-25,17,3,8,False,False,False,flu_season,8,8.0,9.0,6.5316
1,general,2024-02-25,19,3,8,False,False,False,flu_season,6,7.0,6.0,7.0258
1,general,2024-02-26,9,4,9,False,False,False,flu_season,4,5.0,4.0,3.9153
1,general,2024-02-26,11,4,9,False,False,False,flu_season,7,6.0,8.0,4.3029
1,general,2024-02-26,12,4,9,False,False,False,flu_season,3,4.0,3.0,5.0396
1,general,2024-02-26,14,4,9,False,False,False,flu_season,4,4.0,3.0,5.2118
1,general,2024-02-26,15,4,9,False,False,False,flu_season,4,4.0,5.0,5.9953
1,general,2024-02-26,16,4,9,False,False,False,flu_season,4,5.0,4.0,5.9854
1,general,2024-02-26,18,4,9,False,False,False,flu_season,10,11.0,11.0,6.8748
1,general,2024-02-27,10,5,9,False,False,False,flu_season,4,5.0,5.0,4.0858
1,general,2024-02-27,12,5,9,False,False,False,flu_season,2,3.0,1.0,5.0936
1,general,2024-02-27,14,5,9,False,False,False,flu_season,2,3.0,1.0,5.2433
1,general,2024-02-27,15,5,9,False,False,False,flu_season,6,5.0,7.0,5.8679
1,general,2024-02-28,12,6,9,False,False,False,flu_season,7,7.0,7.0,4.7564
2,general,2024-02-01,9,0,5,False,True,False,flu_season,5,,,
2,general,2024-02-01,11,0,5,False,True,False,flu_season,3,,,
2,general,2024-02-01,12,0,5,False,True,False,flu_season,4,,,
2,general,2024-02-01,13,0,5,False,True,False,flu_season,10,,,
2,general,2024-02-01,14,0,5,False,True,False,flu_season,8,,,
2,general,2024-02-01,18,0,5,False,True,False,flu_season,5,,,
2,general,2024-02-02,9,1,5,False,False,False,flu_season,3,,,
2,general,2024-02-02,10,1,5,False,False,False,flu_season,2,,,
2,general,2024-02-02,12,1,5,False,False,False,flu_season,5,,,
2,general,2024-02-02,13,1,5,False,False,False,flu_season,7,,,
2,general,2024-02-02,14,1,5,False,False,False,flu_season,3,,,
2,general,2024-02-02,15,1,5,False,False,False,flu_season,11,,,
2,general,2024-02-02,17,1,5,False,False,False,flu_season,1,,,
2,general,2024-02-02,19,1,5,False,False,False,flu_season,9,,,
2,general,2024-02-03,9,2,5,False,True,False,flu_season,4,,,
2,general,2024-02-03,10,2,5,False,True,False,flu_season,6,,,
2,general,2024-02-03,11,2,5,False,True,False,flu_season,2,,,
2,general,2024-02-03,13,2,5,False,True,False,flu_season,5,,,
2,general,2024-02-03,15,2,5,False,True,False,flu_season,6,,,
2,general,2024-02-03,16,2,5,False,True,False,flu_season,3,,,
2,general,2024-02-03,17,2,5,False,True,False,flu_season,6,,,
2,general,2024-02-03,18,2,5,False,True,False,flu_season,4,,,
2,general,2024-02-03,19,2,5,False,True,False,flu_season,9,,,
2,general,2024-02-04,9,3,5,False,False,False,flu_season,8,,,
2,general,2024-02-04,10,3,5,False,False,False,flu_season,4,,,
2,general,2024-02-04,11,3,5,False,False,False,flu_season,2,,,
2,general,2024-02-04,12,3,5,False,False,False,flu_season,3,,,
2,general,2024-02-04,13,3,5,False,False,False,flu_season,3,,,
2,general,2024-02-04,14,3,5,False,False,False,flu_season,2,,,
2,general,2024-02-04,15,3,5,False,False,False,flu_season,6,,,
2,general,2024-02-04,18,3,5,False,False,False,flu_season,6,,,
2,general,2024-02-04,19,3,5,False,False,False,flu_season,2,,,
2,general,2024-02-05,9,4,6,False,False,False,flu_season,3,,,
2,general,2024-02-05,10,4,6,False,False,False,flu_season,5,,,
2,general,2024-02-05,11,4,6,False,False,False,flu_season,4,,,
2,general,2024-02-05,13,4,6,False,False,False,flu_season,6,,,
2,general,2024-02-05,14,4,6,False,False,False,flu_season,9,,,
2,general,2024-02-05,15,4,6,False,False,False,flu_season,6,,,
2,general,2024-02-05,17,4,6,False,False,False,flu_season,9,,,
2,general,2024-02-05,19,4,6,False,False,False,flu_season,11,,,
2,general,2024-02-06,11,5,6,False,False,False,flu_season,3,,,
2,general,2024-02-06,13,5,6,False,False,False,flu_season,6,,,
2,general,2024-02-06,16,5,6,False,False,False,flu_season,7,,,
2,general,2024-02-08,10,0,6,False,True,False,flu_season,8,8.0,,
2,general,2024-02-08,11,0,6,False,True,False,flu_season,5,4.0,,
2,general,2024-02-08,12,0,6,False,True,False,flu_season,3,2.0,,
2,general,2024-02-08,13,0,6,False,True,False,flu_season,2,3.0,,
2,general,2024-02-08,14,0,6,False,True,False,flu_season,9,9.0,,
2,general,2024-02-08,15,0,6,False,True,False,flu_season,8,9.0,,
2,general,2024-02-08,19,0,6,False,True,False,flu_season,5,6.0,,
2,general,2024-02-09,9,1,6,False,False,False,flu_season,2,2.0,,
2,general,2024-02-09,11,1,6,False,False,False,flu_season,5,4.0,,
2,general,2024-02-09,12,1,6,False,False,False,flu_season,5,5.0,,
2,general,2024-02-09,13,1,6,False,False,False,flu_season,2,3.0,,
2,general,2024-02-09,14,1,6,False,False,False,flu_season,5,5.0,,
2,general,2024-02-09,16,1,6,False,False,False,flu_season,2,3.0,,
2,general,2024-02-09,19,1,6,False,False,False,flu_season,5,5.0,,
2,general,2024-02-10,11,2,6,False,False,False,flu_season,9,10.0,,
2,general,2024-02-10,12,2,6,False,False,False,flu_season,6,6.0,,
2,general,2024-02-10,13,2,6,False,False,False,flu_season,6,6.0,,
2,general,2024-02-10,14,2,6,False,False,False,flu_season,4,5.0,,
2,general,2024-02-10,15,2,6,False,False,False,flu_season,10,9.0,,
2,general,2024-02-10,16,2,6,False,False,False,flu_season,11,10.0,,
2,general,2024-02-10,17,2,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-10,18,2,6,False,False,False,flu_season,9,8.0,,
2,general,2024-02-10,19,2,6,False,False,False,flu_season,8,7.0,,
2,general,2024-02-11,9,3,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-11,10,3,6,False,False,False,flu_season,7,6.0,,
2,general,2024-02-11,11,3,6,False,False,False,flu_season,6,6.0,,
2,general,2024-02-11,13,3,6,False,False,False,flu_season,5,6.0,,
2,general,2024-02-11,14,3,6,False,False,False,flu_season,5,4.0,,
2,general,2024-02-11,15,3,6,False,False,False,flu_season,7,7.0,,
2,general,2024-02-11,16,3,6,False,False,False,flu_season,5,4.0,,
2,general,2024-02-11,17,3,6,False,False,False,flu_season,6,5.0,,
2,general,2024-02-11,18,3,6,False,False,False,flu_season,8,9.0,,
2,general,2024-02-11,19,3,6,False,False,False,flu_season,10,11.0,,
2,general,2024-02-12,9,4,7,False,False,False,flu_season,5,5.0,,
2,general,2024-02-12,10,4,7,False,False,False,flu_season,3,3.0,,
2,general,2024-02-12,11,4,7,False,False,False,flu_season,3,3.0,,
2,general,2024-02-12,13,4,7,False,False,False,flu_season,5,6.0,,
2,general,2024-02-12,14,4,7,False,False,False,flu_season,5,4.0,,
2,general,2024-02-12,15,4,7,False,False,False,flu_season,4,5.0,,
2,general,2024-02-12,16,4,7,False,False,False,flu_season,7,7.0,,
2,general,2024-02-12,17,4,7,False,False,False,flu_season,9,8.0,,
2,general,2024-02-12,18,4,7,False,False,False,flu_season,6,6.0,,
2,general,2024-02-12,19,4,7,False,False,False,flu_season,6,5.0,,
2,general,2024-02-13,11,5,7,False,False,False,flu_season,4,3.0,,
2,general,2024-02-13,12,5,7,False,False,False,flu_season,4,3.0,,
2,general,2024-02-13,14,5,7,False,False,False,flu_season,4,3.0,,
2,general,2024-02-13,15,5,7,False,False,False,flu_season,10,9.0,,
2,general,2024-02-14,11,6,7,False,False,False,flu_season,5,4.0,,
2,general,2024-02-15,9,0,7,False,False,False,flu_season,4,3.0,4.0,
2,general,2024-02-15,10,0,7,False,False,False,flu_season,6,5.0,5.0,
2,general,2024-02-15,11,0,7,False,False,False,flu_season,4,3.0,3.0,
2,general,2024-02-15,13,0,7,False,False,False,flu_season,6,5.0,6.0,
2,general,2024-02-15,14,0,7,False,False,False,flu_season,4,5.0,3.0,
2,general,2024-02-15,15,0,7,False,False,False,flu_season,9,9.0,9.0,
2,general,2024-02-15,16,0,7,False,False,False,flu_season,4,4.0,3.0,
2,general,2024-02-15,17,0,7,False,False,False,flu_season,6,7.0,5.0,
2,general,2024-02-15,18,0,7,False,False,False,flu_season,10,11.0,9.0,
2,general,2024-02-15,19,0,7,False,False,False,flu_season,8,7.0,9.0,
2,general,2024-02-16,9,1,7,False,False,False,flu_season,4,4.0,4.0,
2,general,2024-02-16,10,1,7,False,False,False,flu_season,4,5.0,4.0,
2,general,2024-02-16,11,1,7,False,False,False,flu_season,4,4.0,5.0,
2,general,2024-02-16,12,1,7,False,False,False,flu_season,7,7.0,7.0,
2,general,2024-02-16,13,1,7,False,False,False,flu_season,9,9.0,8.0,
2,general,2024-02-16,14,1,7,False,False,False,flu_season,1,2.0,0.0,
2,general,2024-02-16,16,1,7,False,False,False,flu_season,7,6.0,8.0,
2,general,2024-02-16,18,1,7,False,False,False,flu_season,6,6.0,7.0,
2,general,2024-02-16,19,1,7,False,False,False,flu_season,3,3.0,3.0,
2,general,2024-02-17,10,2,7,False,False,False,flu_season,2,3.0,1.0,
2,general,2024-02-17,11,2,7,False,False,False,flu_season,9,10.0,9.0,
2,general,2024-02-17,13,2,7,False,False,False,flu_season,5,5.0,5.0,
2,general,2024-02-17,15,2,7,False,False,False,flu_season,6,6.0,6.0,
2,general,2024-02-17,16,2,7,False,False,False,flu_season,8,7.0,9.0,
2,general,2024-02-17,18,2,7,False,False,False,flu_season,8,7.0,9.0,
2,general,2024-02-18,9,3,7,False,False,False,flu_season,5,6.0,6.0,
2,general,2024-02-18,10,3,7,False,False,False,flu_season,6,7.0,7.0,
2,general,2024-02-18,12,3,7,False,False,False,flu_season,2,3.0,1.0,
2,general,2024-02-18,13,3,7,False,False,False,flu_season,6,5.0,7.0,
2,general,2024-02-18,14,3,7,False,False,False,flu_season,8,7.0,7.0,
2,general,2024-02-18,15,3,7,False,False,False,flu_season,8,7.0,8.0,
2,general,2024-02-18,18,3,7,False,False,False,flu_season,7,7.0,7.0,
2,general,2024-02-18,19,3,7,False,False,False,flu_season,5,5.0,4.0,
2,general,2024-02-19,10,4,8,False,False,False,flu_season,2,2.0,3.0,
2,general,2024-02-19,11,4,8,False,False,False,flu_season,4,5.0,4.0,
2,general,2024-02-19,12,4,8,False,False,False,flu_season,3,2.0,3.0,
2,general,2024-02-19,13,4,8,False,False,False,flu_season,1,2.0,1.0,
2,general,2024-02-19,14,4,8,False,False,False,flu_season,7,8.0,7.0,
2,general,2024-02-19,17,4,8,False,False,False,flu_season,5,4.0,6.0,
2,general,2024-02-20,9,5,8,False,False,False,flu_season,2,2.0,3.0,
2,general,2024-02-20,10,5,8,False,False,False,flu_season,4,5.0,3.0,
2,general,2024-02-20,12,5,8,False,False,False,flu_season,7,6.0,8.0,
2,general,2024-02-20,13,5,8,False,False,False,flu_season,5,6.0,4.0,
2,general,2024-02-20,15,5,8,False,False,False,flu_season,8,7.0,9.0,
2,general,2024-02-20,16,5,8,False,False,False,flu_season,8,7.0,9.0,
2,general,2024-02-22,9,0,8,False,False,False,flu_season,4,5.0,5.0,4.0251
2,general,2024-02-22,10,0,8,False,False,False,flu_season,5,5.0,5.0,4.0676
2,general,2024-02-22,11,0,8,False,False,False,flu_season,4,4.0,5.0,4.5738
2,general,2024-02-22,13,0,8,False,False,False,flu_season,3,4.0,4.0,4.9644
2,general,2024-02-22,14,0,8,False,False,False,flu_season,1,2.0,0.0,5.784
2,general,2024-02-22,15,0,8,False,False,False,flu_season,8,7.0,7.0,5.9588
2,general,2024-02-22,16,0,8,False,False,False,flu_season,5,4.0,6.0,6.3809
2,general,2024-02-22,17,0,8,False,False,False,flu_season,5,6.0,6.0,6.4212
2,general,2024-02-22,18,0,8,False,False,False,flu_season,7,8.0,7.0,6.8322
2,general,2024-02-23,9,1,8,False,False,False,flu_season,4,5.0,4.0,3.9581
2,general,2024-02-23,10,1,8,False,False,False,flu_season,4,4.0,3.0,4.0321
2,general,2024-02-23,11,1,8,False,False,False,flu_season,3,2.0,2.0,4.8691
2,general,2024-02-23,12,1,8,False,False,False,flu_season,3,2.0,2.0,4.6964
2,general,2024-02-23,13,1,8,False,False,False,flu_season,5,5.0,4.0,5.4327
2,general,2024-02-23,17,1,8,False,False,False,flu_season,5,5.0,5.0,6.416
2,general,2024-02-24,9,2,8,False,False,False,flu_season,5,5.0,6.0,3.8291
2,general,2024-02-24,10,2,8,False,False,False,flu_season,5,6.0,6.0,4.5763
2,general,2024-02-24,11,2,8,False,False,False,flu_season,4,5.0,4.0,4.3738
2,general,2024-02-24,12,2,8,False,False,False,flu_season,5,4.0,5.0,4.6456
2,general,2024-02-24,13,2,8,False,False,False,flu_season,5,6.0,4.0,5.0167
2,general,2024-02-24,15,2,8,False,False,False,flu_season,6,7.0,6.0,5.8625
2,general,2024-02-24,16,2,8,False,False,False,flu_season,3,4.0,4.0,5.8535
2,general,2024-02-24,17,2,8,False,False,False,flu_season,6,7.0,5.0,6.3092
2,general,2024-02-24,18,2,8,False,False,False,flu_season,7,7.0,7.0,6.8138
2,general,2024-02-24,19,2,8,False,False,False,flu_season,8,7.0,7.0,6.7537
2,general,2024-02-25,9,3,8,False,False,False,flu_season,2,1.0,2.0,4.0919
2,general,2024-02-25,14,3,8,False,False,False,flu_season,4,4.0,5.0,5.3717
2,general,2024-02-25,15,3,8,False,False,False,flu_season,3,4.0,4.0,5.6264
2,general,2024-02-25,16,3,8,False,False,False,flu_season,4,4.0,4.0,6.1869
2,general,2024-02-25,17,3,8,False,False,False,flu_season,6,5.0,6.0,6.2607
2,general,2024-02-25,18,3,8,False,False,False,flu_season,9,9.0,8.0,6.6301
2,general,2024-02-26,10,4,9,False,False,False,flu_season,1,2.0,0.0,4.268
2,general,2024-02-26,11,4,9,False,False,False,flu_season,4,3.0,4.0,4.5525
2,general,2024-02-26,12,4,9,False,False,False,flu_season,5,5.0,5.0,4.7276
2,general,2024-02-26,17,4,9,False,False,False,flu_season,11,11.0,10.0,6.6583
2,general,2024-02-26,18,4,9,False,False,False,flu_season,5,5.0,4.0,6.8722
2,general,2024-02-26,19,4,9,False,False,False,flu_season,7,6.0,6.0,6.9565
2,general,2024-02-27,10,5,9,False,False,False,flu_season,6,5.0,6.0,4.5768
2,general,2024-02-27,13,5,9,False,False,False,flu_season,5,4.0,6.0,5.0531
2,general,2024-02-27,16,5,9,False,False,False,flu_season,5,4.0,6.0,6.2324
3,cardiology,2024-02-01,10,0,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-01,13,0,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-01,14,0,5,False,False,False,flu_season,2,,,
3,cardiology,2024-02-01,15,0,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-01,16,0,5,False,False,False,flu_season,5,,,
3,cardiology,2024-02-01,17,0,5,False,False,False,flu_season,9,,,
3,cardiology,2024-02-02,9,1,5,False,False,False,flu_season,6,,,
3,cardiology,2024-02-02,11,1,5,False,False,False,flu_season,4,,,
