doctor_id,specialty,scheduled_date,hour_of_day,day_of_week,week_of_year,is_holiday,is_day_after_holiday,is_ramadan,season,patient_count,lag_1w,lag_2w,roll_4w_avg
1,general,2024-02-13,10,5,7,False,False,False,flu_season,3,2.0,,
1,general,2024-02-13,11,5,7,False,False,False,flu_season,2,3.0,,
1,general,2024-02-13,12,5,7,False,False,False,flu_season,1,0.0,,
1,general,2024-02-13,14,5,7,False,False,False,flu_season,7,6.0,,
1,general,2024-02-13,15,5,7,False,False,False,flu_season,3,3.0,,
1,general,2024-02-13,16,5,7,False,False,False,flu_season,4,3.0,,
1,general,2024-02-14,11,6,7,False,False,False,flu_season,1,2.0,,
1,general,2024-02-14,14,6,7,False,False,False,flu_season,4,4.0,,
1,general,2024-02-15,9,0,7,False,False,False,flu_season,1,0.0,2.0,
1,general,2024-02-15,10,0,7,False,False,False,flu_season,4,3.0,3.0,
1,general,2024-02-15,11,0,7,False,False,False,flu_season,8,9.0,7.0,
1,general,2024-02-15,12,0,7,False,False,False,flu_season,5,6.0,6.0,
1,general,2024-02-15,14,0,7,False,False,False,flu_season,1,0.0,2.0,
1,general,2024-02-15,15,0,7,False,False,False,flu_season,1,2.0,1.0,
1,general,2024-02-15,17,0,7,False,False,False,flu_season,7,6.0,7.0,
1,general,2024-02-15,18,0,7,False,False,False,flu_season,2,2.0,1.0,
1,general,2024-02-15,19,0,7,False,False,False,flu_season,3,3.0,3.0,
1,general,2024-02-16,11,1,7,False,False,False,flu_season,6,6.0,6.0,
1,general,2024-02-16,12,1,7,False,False,False,flu_season,3,3.0,2.0,
1,general,2024-02-16,13,1,7,False,False,False,flu_season,6,5.0,6.0,
1,general,2024-02-16,15,1,7,False,False,False,flu_season,2,2.0,1.0,
1,general,2024-02-16,16,1,7,False,False,False,flu_season,3,4.0,2.0,
1,general,2024-02-16,17,1,7,False,False,False,flu_season,4,3.0,5.0,
1,general,2024-02-16,18,1,7,False,False,False,flu_season,6,6.0,5.0,
1,general,2024-02-16,19,1,7,False,False,False,flu_season,1,0.0,0.0,
1,general,2024-02-17,10,2,7,False,False,False,flu_season,3,4.0,4.0,
1,general,2024-02-17,11,2,7,False,False,False,flu_season,3,3.0,2.0,
1,general,2024-02-17,12,2,7,False,False,False,flu_season,1,2.0,2.0,
1,general,2024-02-17,13,2,7,False,False,False,flu_season,3,3.0,3.0,
1,general,2024-02-17,14,2,7,False,False,False,flu_season,2,3.0,1.0,
1,general,2024-02-17,16,2,7,False,False,False,flu_season,3,3.0,2.0,
1,general,2024-02-18,9,3,7,False,False,False,flu_season,1,1.0,1.0,
1,general,2024-02-18,10,3,7,False,False,False,flu_season,2,2.0,1.0,
1,general,2024-02-18,12,3,7,False,False,False,flu_season,1,0.0,1.0,
1,general,2024-02-18,13,3,7,False,False,False,flu_season,3,3.0,4.0,
1,general,2024-02-18,14,3,7,False,False,False,flu_season,1,2.0,2.0,
1,general,2024-02-18,15,3,7,False,False,False,flu_season,1,0.0,2.0,
1,general,2024-02-18,16,3,7,False,False,False,flu_season,3,3.0,2.0,
1,general,2024-02-18,17,3,7,False,False,False,flu_season,7,7.0,7.0,
1,general,2024-02-18,19,3,7,False,False,False,flu_season,5,5.0,4.0,
1,general,2024-02-19,9,4,8,False,False,False,flu_season,2,3.0,1.0,
1,general,2024-02-19,10,4,8,False,False,False,flu_season,1,0.0,2.0,
1,general,2024-02-19,11,4,8,False,False,False,flu_season,3,2.0,3.0,
1,general,2024-02-19,12,4,8,False,False,False,flu_season,4,5.0,5.0,
1,general,2024-02-19,13,4,8,False,False,False,flu_season,2,1.0,3.0,
1,general,2024-02-19,14,4,8,False,False,False,flu_season,2,1.0,1.0,
1,general,2024-02-19,15,4,8,False,False,False,flu_season,5,6.0,5.0,
1,general,2024-02-19,16,4,8,False,False,False,flu_season,5,6.0,6.0,
1,general,2024-02-19,17,4,8,False,False,False,flu_season,1,2.0,2.0,
1,general,2024-02-19,18,4,8,False,False,False,flu_season,3,4.0,4.0,
1,general,2024-02-20,9,5,8,False,False,False,flu_season,2,2.0,2.0,
1,general,2024-02-20,10,5,8,False,False,False,flu_season,2,1.0,3.0,
1,general,2024-02-20,14,5,8,False,False,False,flu_season,4,3.0,5.0,
1,general,2024-02-20,15,5,8,False,False,False,flu_season,2,3.0,3.0,
1,general,2024-02-20,16,5,8,False,False,False,flu_season,6,7.0,7.0,
1,general,2024-02-21,10,6,8,False,False,False,flu_season,1,2.0,0.0,
1,general,2024-02-22,10,0,8,False,False,False,flu_season,1,1.0,1.0,2.4118
1,general,2024-02-22,11,0,8,False,False,False,flu_season,3,4.0,2.0,2.6276
1,general,2024-02-22,12,0,8,False,False,False,flu_season,4,3.0,4.0,3.0519
1,general,2024-02-22,13,0,8,False,False,False,flu_season,3,4.0,4.0,2.8715
1,general,2024-02-22,15,0,8,False,False,False,flu_season,1,2.0,1.0,2.8203
1,general,2024-02-22,16,0,8,False,False,False,flu_season,3,3.0,2.0,3.2091
1,general,2024-02-22,19,0,8,False,False,False,flu_season,5,6.0,4.0,3.386
1,general,2024-02-23,10,1,8,False,False,False,flu_season,4,3.0,5.0,2.8677
1,general,2024-02-23,12,1,8,False,False,False,flu_season,3,4.0,4.0,2.5937
1,general,2024-02-23,13,1,8,False,False,False,flu_season,2,3.0,3.0,2.7386
1,general,2024-02-23,14,1,8,False,False,False,flu_season,1,1.0,0.0,3.1799
1,general,2024-02-23,15,1,8,False,False,False,flu_season,2,2.0,3.0,2.9459
1,general,2024-02-23,17,1,8,False,False,False,flu_season,5,6.0,6.0,3.5378
1,general,2024-02-23,18,1,8,False,False,False,flu_season,1,2.0,0.0,3.2247
1,general,2024-02-23,19,1,8,False,False,False,flu_season,1,0.0,2.0,3.5498
1,general,2024-02-24,9,2,8,False,False,False,flu_season,3,3.0,3.0,2.6679
1,general,2024-02-24,10,2,8,False,False,False,flu_season,1,2.0,1.0,2.5826
1,general,2024-02-24,11,2,8,False,False,False,flu_season,2,1.0,2.0,2.7801
1,general,2024-02-24,13,2,8,False,False,False,flu_season,1,2.0,1.0,3.1906
1,general,2024-02-24,14,2,8,False,False,False,flu_season,2,3.0,2.0,3.2486
1,general,2024-02-24,15,2,8,False,False,False,flu_season,2,1.0,1.0,3.1909
1,general,2024-02-24,16,2,8,False,False,False,flu_season,2,1.0,3.0,3.44
1,general,2024-02-24,17,2,8,False,False,False,flu_season,4,3.0,3.0,3.2513
1,general,2024-02-24,18,2,8,False,False,False,flu_season,2,2.0,3.0,3.2106
1,general,2024-02-24,19,2,8,False,False,False,flu_season,2,3.0,3.0,3.4134
1,general,2024-02-25,9,3,8,False,False,False,flu_season,1,2.0,2.0,2.7049
1,general,2024-02-25,11,3,8,False,False,False,flu_season,4,3.0,3.0,2.6109
1,general,2024-02-25,12,3,8,False,False,False,flu_season,4,4.0,3.0,2.5014
1,general,2024-02-25,13,3,8,False,False,False,flu_season,1,2.0,0.0,2.6549
1,general,2024-02-25,16,3,8,False,False,False,flu_season,4,4.0,5.0,3.3393
1,general,2024-02-25,17,3,8,False,False,False,flu_season,6,6.0,5.0,3.5664
1,general,2024-02-25,18,3,8,False,False,False,flu_season,1,2.0,0.0,3.2083
1,general,2024-02-25,19,3,8,False,False,False,flu_season,2,1.0,3.0,3.3784
1,general,2024-02-26,9,4,9,False,False,False,flu_season,2,2.0,3.0,2.6178
1,general,2024-02-26,11,4,9,False,False,False,flu_season,2,3.0,1.0,2.723
1,general,2024-02-26,12,4,9,False,False,False,flu_season,5,6.0,5.0,3.0942
1,general,2024-02-26,13,4,9,False,False,False,flu_season,1,0.0,0.0,2.8304
1,general,2024-02-26,14,4,9,False,False,False,flu_season,2,1.0,2.0,2.7531
1,general,2024-02-26,15,4,9,False,False,False,flu_season,1,0.0,2.0,3.039
1,general,2024-02-26,16,4,9,False,False,False,flu_season,1,0.0,0.0,3.0433
1,general,2024-02-26,17,4,9,False,False,False,flu_season,2,2.0,2.0,3.3535
1,general,2024-02-26,18,4,9,False,False,False,flu_season,2,3.0,1.0,3.335
1,general,2024-02-26,19,4,9,False,False,False,flu_season,3,3.0,4.0,3.7275
1,general,2024-02-27,13,5,9,False,False,False,flu_season,2,3.0,2.0,2.8305
1,general,2024-02-27,15,5,9,False,False,False,flu_season,1,1.0,2.0,3.2957
1,general,2024-02-27,16,5,9,False,False,False,flu_season,4,3.0,3.0,3.0561
2,general,2024-02-01,9,0,5,False,False,False,flu_season,1,,,
2,general,2024-02-01,14,0,5,False,False,False,flu_season,1,,,
2,general,2024-02-01,15,0,5,False,False,False,flu_season,4,,,
2,general,2024-02-01,16,0,5,False,False,False,flu_season,1,,,
2,general,2024-02-01,18,0,5,False,False,False,flu_season,2,,,
2,general,2024-02-01,19,0,5,False,False,False,flu_season,4,,,
2,general,2024-02-02,9,1,5,False,False,False,flu_season,3,,,
2,general,2024-02-02,10,1,5,False,False,False,flu_season,1,,,
2,general,2024-02-02,12,1,5,False,False,False,flu_season,2,,,
2,general,2024-02-02,13,1,5,False,False,False,flu_season,4,,,
2,general,2024-02-02,14,1,5,False,False,False,flu_season,1,,,
2,general,2024-02-02,15,1,5,False,False,False,flu_season,3,,,
2,general,2024-02-02,17,1,5,False,False,False,flu_season,3,,,
2,general,2024-02-02,19,1,5,False,False,False,flu_season,1,,,
2,general,2024-02-03,9,2,5,False,False,False,flu_season,1,,,
2,general,2024-02-03,10,2,5,False,False,False,flu_season,5,,,
2,general,2024-02-03,12,2,5,False,False,False,flu_season,3,,,
2,general,2024-02-03,13,2,5,False,False,False,flu_season,3,,,
2,general,2024-02-03,15,2,5,False,False,False,flu_season,4,,,
2,general,2024-02-03,17,2,5,False,False,False,flu_season,4,,,
2,general,2024-02-03,19,2,5,False,False,False,flu_season,3,,,
2,general,2024-02-04,9,3,5,False,False,False,flu_season,1,,,
2,general,2024-02-04,10,3,5,False,False,False,flu_season,6,,,
2,general,2024-02-04,11,3,5,False,False,False,flu_season,3,,,
2,general,2024-02-04,12,3,5,False,False,False,flu_season,5,,,
2,general,2024-02-04,13,3,5,False,False,False,flu_season,1,,,
2,general,2024-02-04,14,3,5,False,False,False,flu_season,2,,,
2,general,2024-02-04,15,3,5,False,False,False,flu_season,1,,,
2,general,2024-02-04,16,3,5,False,False,False,flu_season,4,,,
2,general,2024-02-04,17,3,5,False,False,False,flu_season,1,,,
2,general,2024-02-04,18,3,5,False,False,False,flu_season,4,,,
2,general,2024-02-05,9,4,6,False,False,False,flu_season,7,,,
2,general,2024-02-05,10,4,6,False,False,False,flu_season,3,,,
2,general,2024-02-05,11,4,6,False,False,False,flu_season,1,,,
2,general,2024-02-05,12,4,6,False,False,False,flu_season,2,,,
2,general,2024-02-05,14,4,6,False,False,False,flu_season,3,,,
2,general,2024-02-05,15,4,6,False,False,False,flu_season,3,,,
2,general,2024-02-05,16,4,6,False,False,False,flu_season,4,,,
2,general,2024-02-05,17,4,6,False,False,False,flu_season,1,,,
2,general,2024-02-05,18,4,6,False,False,False,flu_season,5,,,
2,general,2024-02-05,19,4,6,False,False,False,flu_season,7,,,
2,general,2024-02-06,12,5,6,False,False,False,flu_season,1,,,
2,general,2024-02-06,13,5,6,False,False,False,flu_season,1,,,
2,general,2024-02-06,14,5,6,False,False,False,flu_season,4,,,
2,general,2024-02-06,16,5,6,False,False,False,flu_season,5,,,
2,general,2024-02-07,10,6,6,False,False,False,flu_season,2,,,
2,general,2024-02-07,14,6,6,False,False,False,flu_season,4,,,
2,general,2024-02-08,9,0,6,False,False,False,flu_season,5,4.0,,
2,general,2024-02-08,11,0,6,False,False,False,flu_season,3,4.0,,
2,general,2024-02-08,12,0,6,False,False,False,flu_season,4,4.0,,
2,general,2024-02-08,13,0,6,False,False,False,flu_season,3,2.0,,
2,general,2024-02-08,14,0,6,False,False,False,flu_season,3,3.0,,
2,general,2024-02-08,15,0,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-08,17,0,6,False,False,False,flu_season,4,5.0,,
2,general,2024-02-08,18,0,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-08,19,0,6,False,False,False,flu_season,3,2.0,,
2,general,2024-02-09,10,1,6,False,False,False,flu_season,1,2.0,,
2,general,2024-02-09,11,1,6,False,False,False,flu_season,1,0.0,,
2,general,2024-02-09,12,1,6,False,False,False,flu_season,1,0.0,,
2,general,2024-02-09,14,1,6,False,False,False,flu_season,1,2.0,,
2,general,2024-02-09,15,1,6,False,False,False,flu_season,1,1.0,,
2,general,2024-02-09,16,1,6,False,False,False,flu_season,3,2.0,,
2,general,2024-02-09,17,1,6,False,False,False,flu_season,6,6.0,,
2,general,2024-02-09,18,1,6,False,False,False,flu_season,3,3.0,,
2,general,2024-02-09,19,1,6,False,False,False,flu_season,2,2.0,,
2,general,2024-02-10,11,2,6,False,False,False,flu_season,2,1.0,,
2,general,2024-02-10,12,2,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-10,13,2,6,False,False,False,flu_season,2,2.0,,
2,general,2024-02-10,14,2,6,False,False,False,flu_season,4,5.0,,
2,general,2024-02-10,16,2,6,False,False,False,flu_season,6,5.0,,
2,general,2024-02-10,17,2,6,False,False,False,flu_season,3,4.0,,
2,general,2024-02-10,19,2,6,False,False,False,flu_season,1,2.0,,
2,general,2024-02-11,9,3,6,False,False,False,flu_season,4,4.0,,
2,general,2024-02-11,10,3,6,False,False,False,flu_season,4,3.0,,
2,general,2024-02-11,12,3,6,False,False,False,flu_season,4,4.0,,
2,general,2024-02-11,13,3,6,False,False,False,flu_season,6,7.0,,
2,general,2024-02-11,14,3,6,False,False,False,flu_season,2,1.0,,
2,general,2024-02-11,15,3,6,False,False,False,flu_season,2,1.0,,
2,general,2024-02-11,16,3,6,False,False,False,flu_season,3,3.0,,
2,general,2024-02-11,17,3,6,False,False,False,flu_season,4,5.0,,
2,general,2024-02-11,18,3,6,False,False,False,flu_season,3,4.0,,
2,general,2024-02-11,19,3,6,False,False,False,flu_season,2,2.0,,
2,general,2024-02-12,9,4,7,False,False,False,flu_season,2,2.0,,
2,general,2024-02-12,10,4,7,False,False,False,flu_season,3,3.0,,
2,general,2024-02-12,11,4,7,False,False,False,flu_season,5,6.0,,
2,general,2024-02-12,12,4,7,False,False,False,flu_season,4,3.0,,
2,general,2024-02-12,13,4,7,False,False,False,flu_season,2,3.0,,
2,general,2024-02-12,14,4,7,False,False,False,flu_season,2,1.0,,
2,general,2024-02-12,15,4,7,False,False,False,flu_season,1,2.0,,
2,general,2024-02-12,16,4,7,False,False,False,flu_season,5,5.0,,
2,general,2024-02-12,17,4,7,False,False,False,flu_season,3,3.0,,
2,general,2024-02-12,19,4,7,False,False,False,flu_season,4,4.0,,
2,general,2024-02-13,9,5,7,False,False,False,flu_season,4,5.0,,
2,general,2024-02-13,11,5,7,False,False,False,flu_season,1,1.0,,
2,general,2024-02-13,15,5,7,False,False,False,flu_season,4,4.0,,
2,general,2024-02-14,13,6,7,False,False,False,flu_season,2,3.0,,
2,general,2024-02-14,14,6,7,False,False,False,flu_season,3,2.0,,
2,general,2024-02-15,9,0,7,False,False,False,flu_season,1,0.0,2.0,
2,general,2024-02-15,10,0,7,False,False,False,flu_season,2,3.0,1.0,
2,general,2024-02-15,11,0,7,False,False,False,flu_season,2,3.0,2.0,
2,general,2024-02-15,15,0,7,False,False,False,flu_season,6,7.0,5.0,
2,general,2024-02-15,18,0,7,False,False,False,flu_season,3,3.0,3.0,
2,general,2024-02-15,19,0,7,False,False,False,flu_season,3,2.0,4.0,
2,general,2024-02-16,9,1,7,False,False,False,flu_season,3,4.0,2.0,
2,general,2024-02-16,11,1,7,False,False,False,flu_season,2,1.0,2.0,
2,general,2024-02-16,13,1,7,False,False,False,flu_season,2,1.0,3.0,
2,general,2024-02-16,14,1,7,False,False,False,flu_season,2,2.0,1.0,
2,general,2024-02-16,15,1,7,False,False,False,flu_season,1,1.0,2.0,
2,general,2024-02-16,16,1,7,False,False,False,flu_season,1,2.0,1.0,
2,general,2024-02-16,19,1,7,False,False,False,flu_season,1,2.0,1.0,
2,general,2024-02-17,9,2,7,False,False,False,flu_season,2,3.0,1.0,
2,general,2024-02-17,10,2,7,False,False,False,flu_season,1,0.0,1.0,
2,general,2024-02-17,12,2,7,False,False,False,flu_season,1,2.0,1.0,
2,general,2024-02-17,14,2,7,False,False,False,flu_season,4,3.0,4.0,
2,general,2024-02-17,16,2,7,False,False,False,flu_season,2,1.0,2.0,
2,general,2024-02-17,19,2,7,False,False,False,flu_season,5,5.0,5.0,
2,general,2024-02-18,9,3,7,False,False,False,flu_season,1,1.0,2.0,
2,general,2024-02-18,10,3,7,False,False,False,flu_season,2,1.0,2.0,
2,general,2024-02-18,11,3,7,False,False,False,flu_season,5,4.0,4.0,
2,general,2024-02-18,13,3,7,False,False,False,flu_season,1,0.0,2.0,
2,general,2024-02-18,14,3,7,False,False,False,flu_season,3,2.0,4.0,
2,general,2024-02-18,15,3,7,False,False,False,flu_season,3,2.0,2.0,
2,general,2024-02-18,16,3,7,False,False,False,flu_season,1,2.0,2.0,
2,general,2024-02-18,17,3,7,False,False,False,flu_season,3,2.0,3.0,
2,general,2024-02-18,18,3,7,False,False,False,flu_season,7,7.0,7.0,
2,general,2024-02-18,19,3,7,False,False,False,flu_season,1,0.0,2.0,
2,general,2024-02-19,13,4,8,False,False,False,flu_season,4,5.0,4.0,
2,general,2024-02-19,14,4,8,False,False,False,flu_season,5,6.0,4.0,
2,general,2024-02-19,15,4,8,False,False,False,flu_season,3,3.0,2.0,
2,general,2024-02-19,16,4,8,False,False,False,flu_season,3,4.0,3.0,
2,general,2024-02-19,17,4,8,False,False,False,flu_season,1,0.0,2.0,
2,general,2024-02-19,18,4,8,False,False,False,flu_season,4,3.0,3.0,
2,general,2024-02-20,9,5,8,False,False,False,flu_season,2,2.0,2.0,
2,general,2024-02-20,10,5,8,False,False,False,flu_season,3,4.0,4.0,
2,general,2024-02-20,13,5,8,False,False,False,flu_season,5,6.0,6.0,
2,general,2024-02-20,15,5,8,False,False,False,flu_season,5,4.0,4.0,
2,general,2024-02-21,10,6,8,False,False,False,flu_season,3,2.0,2.0,
2,general,2024-02-21,13,6,8,False,False,False,flu_season,5,4.0,5.0,
2,general,2024-02-22,9,0,8,False,False,False,flu_season,4,5.0,3.0,2.2174
2,general,2024-02-22,10,0,8,False,False,False,flu_season,1,0.0,0.0,2.6529
2,general,2024-02-22,11,0,8,False,False,False,flu_season,2,2.0,3.0,2.8218
2,general,2024-02-22,12,0,8,False,False,False,flu_season,1,1.0,1.0,2.983
2,general,2024-02-22,13,0,8,False,False,False,flu_season,3,3.0,2.0,3.0476
2,general,2024-02-22,17,0,8,False,False,False,flu_season,4,4.0,5.0,3.4413
2,general,2024-02-22,18,0,8,False,False,False,flu_season,2,3.0,3.0,3.699
2,general,2024-02-22,19,0,8,False,False,False,flu_season,5,5.0,6.0,3.7039
2,general,2024-02-23,9,1,8,False,False,False,flu_season,2,1.0,3.0,2.3556
2,general,2024-02-23,10,1,8,False,False,False,flu_season,3,2.0,2.0,2.5749
2,general,2024-02-23,11,1,8,False,False,False,flu_season,1,1.0,2.0,2.9423
2,general,2024-02-23,12,1,8,False,False,False,flu_season,2,1.0,2.0,2.6351
2,general,2024-02-23,13,1,8,False,False,False,flu_season,1,0.0,0.0,2.6414
2,general,2024-02-23,14,1,8,False,False,False,flu_season,1,2.0,2.0,2.8654
2,general,2024-02-23,15,1,8,False,False,False,flu_season,5,4.0,4.0,3.3119
2,general,2024-02-23,16,1,8,False,False,False,flu_season,1,2.0,0.0,3.1076
2,general,2024-02-23,18,1,8,False,False,False,flu_season,2,3.0,2.0,3.5395
2,general,2024-02-23,19,1,8,False,False,False,flu_season,3,3.0,3.0,3.6385
2,general,2024-02-24,9,2,8,False,False,False,flu_season,2,1.0,3.0,2.3506
2,general,2024-02-24,10,2,8,False,False,False,flu_season,3,3.0,3.0,2.6255
2,general,2024-02-24,11,2,8,False,False,False,flu_season,3,3.0,2.0,2.6572
2,general,2024-02-24,12,2,8,False,False,False,flu_season,2,2.0,2.0,3.0172
2,general,2024-02-24,14,2,8,False,False,False,flu_season,4,5.0,4.0,3.2868
2,general,2024-02-24,16,2,8,False,False,False,flu_season,6,7.0,5.0,3.2958
2,general,2024-02-24,17,2,8,False,False,False,flu_season,3,3.0,2.0,3.0163
2,general,2024-02-24,19,2,8,False,False,False,flu_season,2,1.0,2.0,3.4987
2,general,2024-02-25,9,3,8,False,False,False,flu_season,2,3.0,2.0,2.5198
2,general,2024-02-25,12,3,8,False,False,False,flu_season,3,4.0,2.0,3.0437
2,general,2024-02-25,14,3,8,False,False,False,flu_season,2,1.0,3.0,2.8105
2,general,2024-02-25,15,3,8,False,False,False,flu_season,3,3.0,3.0,2.8501
2,general,2024-02-25,16,3,8,False,False,False,flu_season,8,8.0,8.0,3.1565
2,general,2024-02-25,18,3,8,False,False,False,flu_season,1,0.0,2.0,3.4164
2,general,2024-02-26,9,4,9,False,False,False,flu_season,3,3.0,4.0,2.7279
2,general,2024-02-26,10,4,9,False,False,False,flu_season,2,2.0,2.0,2.7314
2,general,2024-02-26,12,4,9,False,False,False,flu_season,3,4.0,2.0,2.7613
2,general,2024-02-26,13,4,9,False,False,False,flu_season,5,4.0,5.0,2.7951
2,general,2024-02-26,14,4,9,False,False,False,flu_season,1,2.0,1.0,3.2134
2,general,2024-02-26,15,4,9,False,False,False,flu_season,3,3.0,2.0,2.9293
2,general,2024-02-26,16,4,9,False,False,False,flu_season,1,0.0,0.0,3.145
2,general,2024-02-26,17,4,9,False,False,False,flu_season,4,5.0,4.0,3.3905
2,general,2024-02-26,18,4,9,False,False,False,flu_season,1,2.0,2.0,3.3339
2,general,2024-02-26,19,4,9,False,False,False,flu_season,3,4.0,3.0,3.6814
2,general,2024-02-27,9,5,9,False,True,False,flu_season,7,8.0,8.0,2.4699
2,general,2024-02-27,10,5,9,False,True,False,flu_season,1,0.0,1.0,2.3277
2,general,2024-02-27,11,5,9,False,True,False,flu_season,3,2.0,4.0,2.8381
